city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Wichita,Wichita,37.6895,-97.3443,United States,US,USA,Kansas,,501760,1840001686
Harrisburg,Harrisburg,40.2752,-76.8843,United States,US,USA,Pennsylvania,admin,499494,1840001288
Little Rock,Little Rock,34.7256,-92.3577,United States,US,USA,Arkansas,admin,467846,1840015509
Madison,Madison,43.0822,-89.3930,United States,US,USA,Wisconsin,admin,460255,1840002915
Boise,Boise,43.6005,-116.2308,United States,US,USA,Idaho,admin,449428,1840027142
Trenton,Trenton,40.2237,-74.7641,United States,US,USA,New Jersey,admin,362501,1840001383
Honolulu,Honolulu,21.3294,-157.8460,United States,US,USA,Hawaii,admin,346323,1840013305
Jackson,Jackson,32.3157,-90.2125,United States,US,USA,Mississippi,admin,331332,1840014895
Lansing,Lansing,42.7142,-84.5601,United States,US,USA,Michigan,admin,318001,1840003102
St. Paul,St. Paul,44.9478,-93.1039,United States,US,USA,Minnesota,admin,307762,1840008940
Lincoln,Lincoln,40.8099,-96.6784,United States,US,USA,Nebraska,admin,293055,1840009357
Salem,Salem,44.9233,-123.0244,United States,US,USA,Oregon,admin,272331,1840021224
Tallahassee,Tallahassee,30.4551,-84.2527,United States,US,USA,Florida,admin,261271,1840015913
Montgomery,Montgomery,32.3482,-86.2668,United States,US,USA,Alabama,admin,251545,1840008353
Olympia,Olympia,47.0417,-122.8959,United States,US,USA,Washington,admin,215677,1840019865
Springfield,Springfield,39.7709,-89.6540,United States,US,USA,Illinois,admin,156240,1840009517
Topeka,Topeka,39.0346,-95.6955,United States,US,USA,Kansas,admin,150343,1840001621
Charleston,Charleston,38.3484,-81.6322,United States,US,USA,West Virginia,admin,133045,1840006196
Dover,Dover,39.1610,-75.5202,United States,US,USA,Delaware,admin,128045,1840005810
Bismarck,Bismarck,46.8143,-100.7694,United States,US,USA,North Dakota,admin,99060,1840001926
Santa Fe,Santa Fe,35.6619,-105.9819,United States,US,USA,New Mexico,admin,94032,1840021707
Cheyenne,Cheyenne,41.1350,-104.7902,United States,US,USA,Wyoming,admin,81378,1840018713
Carson City,Carson City,39.1511,-119.7476,United States,US,USA,Nevada,admin,58364,1840003826
Concord,Concord,43.2305,-71.5595,United States,US,USA,New Hampshire,admin,44219,1840002747
Jefferson City,Jefferson City,38.5676,-92.1759,United States,US,USA,Missouri,admin,42565,1840008615
Annapolis,Annapolis,38.9706,-76.5047,United States,US,USA,Maryland,admin,40744,1840005928
Helena,Helena,46.5965,-112.0202,United States,US,USA,Montana,admin,33126,1840019820
Juneau,Juneau,58.4546,-134.1739,United States,US,USA,Alaska,admin,31969,1840023306
Frankfort,Frankfort,38.1924,-84.8643,United States,US,USA,Kentucky,admin,28452,1840013210
Augusta,Augusta,44.3341,-69.7319,United States,US,USA,Maine,admin,18999,1840000302
Pierre,Pierre,44.3748,-100.3205,United States,US,USA,South Dakota,admin,14008,1840000313
Montpelier,Montpelier,44.2659,-72.5717,United States,US,USA,Vermont,admin,8038,1840002187
Madrid,Madrid,40.4168,-3.7038,Spain,ES,ESP,Madrid,primary,6642000,1724000001
Paris,Paris,48.8566,2.3522,France,FR,FRA,Île-de-France,primary,11020000,1250015082
London,London,51.5074,-0.1278,United Kingdom,GB,GBR,London,primary,10979000,1826645935
